prediction	target	loss	dist
l i t a b a d i l i	b a k i	2.854081630706787	7
z i t a b a d i l i	b a k i	3.085784912109375	7
y a k a b a d i l i	b a k i	3.7862205505371094	7
i n g e b a d i l i	b a k i	2.803534984588623	7
i l i b a d i l i	b a k i	2.8608715534210205	6
z i k i b a d i l i	b a k i	2.6146960258483887	7
l i n g a l i b a d i l i	b a k i	2.890648603439331	10
k i n g e b a d i l i	b a k i	2.855377674102783	8
k i m e b a d i l i	b a k i	2.84954833984375	7
l i l i b a d i l i	b a k i	2.8179450035095215	7
n i k i b a d i l i	b a k i	2.603776216506958	7
i k a b a d i l i	b a k i	3.775634288787842	6
w a n a b a d i l i	b a k i	3.020883083343506	7
z a b a d i l i	b a k i	2.9896883964538574	5
t u k a b a d i l i	b a k i	3.4960567951202393	7
w a m e b a d i l i	b a k i	3.07285213470459	7
n a b a d i l i	b a k i	3.108919620513916	5
u t a b a d i l i	b a k i	2.9836344718933105	6
l i n a b a d i l i	b a k i	2.705456495285034	7
a k a b a d i l i	b a k i	3.4741408824920654	6
l i m e b a d i l i	b a k i	2.830571174621582	7
u k i b a d i l i	b a k i	2.676248550415039	6
k u b a d i l i	b a k i	2.8178884983062744	5
t u n g a l i b a d i l i	b a k i	3.018195629119873	10
t u k i b a d i l i	b a k i	2.6775054931640625	7
u m e b a d i l i	b a k i	2.9145960807800293	6
u k i b a d i l i	b a k i	2.662717342376709	6
i l i b a d i l i	b a k i	2.8608715534210205	6
z i n a b a d i l i	b a k i	2.9466965198516846	7
z i k a b a d i l i	b a k i	3.4966418743133545	7
i n g e b a d i l i	b a k i	2.8356754779815674	7
m l i b a d i l i	b a k i	2.996671438217163	6
y a b a d i l i	b a k i	2.905586004257202	5
m n g a l i b a d i l i	b a k i	3.0229759216308594	9
w a t a b a d i l i	b a k i	3.222785234451294	7
t u k a b a d i l i	b a k i	3.807217836380005	7
u k a b a d i l i	b a k i	3.6827049255371094	6
h u b a d i l i	b a k i	2.761448860168457	5
i k i b a d i l i	b a k i	2.5739972591400146	6
u n g e b a d i l i	b a k i	2.887129306793213	7
u m e b a d i l i	b a k i	2.926266670227051	6
n i l i b a d i l i	b a k i	2.9186673164367676	7
l i k i b a d i l i	b a k i	2.5194926261901855	7
a k a b a d i l i	b a k i	3.6319472789764404	6
z i n a b a d i l i	b a k i	2.946011543273926	7
y a b a d i l i	b a k i	3.11913800239563	5
y a k a b a d i l i	b a k i	3.507939100265503	7
z i l i b a d i l i	b a k i	3.0697922706604004	7
z i n g a l i b a d i l i	b a k i	2.991628646850586	10
z i m e b a d i l i	b a k i	3.024345874786377	7
y a l i b a d i l i	b a k i	3.1665453910827637	7
l a b a d i l i	b a k i	2.85227108001709	5
i b a d i l i	b a k i	2.7865092754364014	4
z i n g a l i b a d i l i	b a k i	3.0200085639953613	10
k i t a b a d i l i	b a k i	2.9607622623443604	7
v i t a b a d i l i	b a k i	3.198993444442749	7
n i n a b a d i l i	b a k i	2.8079283237457275	7
v i k a b a d i l i	b a k i	3.740156650543213	7
u n g e b a d i l i	b a k i	2.8881449699401855	7
i k a b a d i l i	b a k i	3.585719347000122	6
u l i b a d i l i	b a k i	2.9382381439208984	6
z i k i b a d i l i	b a k i	2.6412792205810547	7
u n g a l i b a d i l i	b a k i	2.936737537384033	9
a n g e b a d i l i	b a k i	2.945857048034668	7
n i m e b a d i l i	b a k i	2.918332576751709	7
k i l i b a d i l i	b a k i	2.847883701324463	7
k i k i b a d i l i	b a k i	2.4609296321868896	7
k i k a b a d i l i	b a k i	3.574601411819458	7
m n a b a d i l i	b a k i	3.0280814170837402	6
y a b a d i l i	b a k i	2.990943431854248	5
m k a b a d i l i	b a k i	3.6568336486816406	6
m n g e b a d i l i	b a k i	3.022745370864868	7
w a b a d i l i	b a k i	3.0219264030456543	5
a t a b a d i l i	b a k i	3.125403881072998	6
y a t a b a d i l i	b a k i	3.1681582927703857	7
k i n a b a d i l i	b a k i	2.7623045444488525	7
u k a b a d i l i	b a k i	3.689418315887451	6
n i l i b a d i l i	b a k i	2.9186673164367676	7
a n g a l i b a d i l i	b a k i	2.861837387084961	9
u m e b a d i l i	b a k i	2.9616894721984863	6
a l i b a d i l i	b a k i	2.8366196155548096	6
a k i b a d i l i	b a k i	2.4901885986328125	6
t u n a b a d i l i	b a k i	2.968249797821045	7
z i n g e b a d i l i	b a k i	2.965993881225586	8
u n a b a d i l i	b a k i	2.858976125717163	6
u k a b a d i l i	b a k i	3.600475311279297	6
z i t a b a d i l i	b a k i	3.0981240272521973	7
z i k a b a d i l i	b a k i	3.739346981048584	7
u l i b a d i l i	b a k i	2.888611078262329	6
u l i b a d i l i	b a k i	2.8927512168884277	6
w a n g e b a d i l i	b a k i	3.071110248565674	8
t u l i b a d i l i	b a k i	3.0981717109680176	7
w a n g a l i b a d i l i	b a k i	3.066739320755005	10
m t a b a d i l i	b a k i	3.0921542644500732	6
m k a b a d i l i	b a k i	3.8924007415771484	6
w a k i b a d i l i	b a k i	2.6517553329467773	7
u l i b a d i l i	b a k i	2.888611078262329	6
u k a b a d i l i	b a k i	3.821992874145508	6
v i n a b a d i l i	b a k i	2.9964866638183594	7
t w a b a d i l i	b a k i	3.1390328407287598	6
v i k a b a d i l i	b a k i	3.440434217453003	7
h u b a d i l i	b a k i	2.7477197647094727	5
v i n g e b a d i l i	b a k i	3.0272433757781982	8
i m e b a d i l i	b a k i	2.9324586391448975	6
i l i b a d i l i	b a k i	2.994969606399536	6
w a b a d i l i	b a k i	3.0263729095458984	5
w a b a d i l i	b a k i	2.8960297107696533	5
i n g a l i b a d i l i	b a k i	2.898190498352051	9
i t a b a d i l i	b a k i	2.936117649078369	6
t u t a b a d i l i	b a k i	3.1265594959259033	7
u n a b a d i l i	b a k i	2.8758647441864014	6
z i k a b a d i l i	b a k i	3.788404941558838	7
z i k a b a d i l i	b a k i	2.8238203525543213	7
k i k a b a d i l i	b a k i	3.393665313720703	7
l i l i b a d i l i	b a k i	2.8179450035095215	7
v i k i b a d i l i	b a k i	2.620603561401367	7
i n g a l i b a d i l i	b a k i	2.870284080505371	9
u n g e b a d i l i	b a k i	2.8960471153259277	7
u l i b a d i l i	b a k i	2.8927512168884277	6
u n g a l i b a d i l i	b a k i	2.925114154815674	9
i k i b a d i l i	b a k i	2.6181130409240723	6
l i k a b a d i l i	b a k i	3.5955810546875	7
y a n a b a d i l i	b a k i	3.0044169425964355	7
v y a b a d i l i	b a k i	3.0433738231658936	6
w a k a b a d i l i	b a k i	3.4747092723846436	7
t u n g e b a d i l i	b a k i	2.9536404609680176	8
t u m e b a d i l i	b a k i	3.0101261138916016	7
z i l i b a d i l i	b a k i	3.1070218086242676	7
a b a d i l i	b a k i	2.87113094329834	4
m b a d i l i	b a k i	2.89294695854187	4
u t a b a d i l i	b a k i	2.982945442199707	6
i t a b a d i l i	b a k i	2.903311252593994	6
i n a b a d i l i	b a k i	2.7669622898101807	6
i k a b a d i l i	b a k i	3.790205478668213	6
n i k a b a d i l i	b a k i	3.5532212257385254	7
k i l i b a d i l i	b a k i	2.847883701324463	7
u n g a l i b a d i l i	b a k i	2.9245169162750244	9
l i n g e b a d i l i	b a k i	2.868399143218994	8
i m e b a d i l i	b a k i	2.8722329139709473	6
u l i b a d i l i	b a k i	2.9382381439208984	6
u k a b a d i l i	b a k i	3.7788124084472656	6
z a b a d i l i	b a k i	3.007568836212158	5
z i n g e b a d i l i	b a k i	2.992554187774658	8
m m e b a d i l i	b a k i	2.976480007171631	6
w a b a d i l i	b a k i	2.9829907417297363	5
n i t a b a d i l i	b a k i	2.9508543014526367	7
u n a b a d i l i	b a k i	2.867220878601074	6
a l i b a d i l i	b a k i	2.8366196155548096	6
n i n g a l i b a d i l i	b a k i	2.9492759704589844	10
w a k a b a d i l i	b a k i	3.7932991981506348	7
m k i b a d i l i	b a k i	2.6814231872558594	6
n i k a b a d i l i	b a k i	3.7895233631134033	7
m w a b a d i l i	b a k i	3.1643354892730713	6
z i k a b a d i l i	b a k i	3.483910322189331	7
y a n g e b a d i l i	b a k i	3.0524485111236572	8
y a m e b a d i l i	b a k i	3.066434621810913	7
w a l i b a d i l i	b a k i	3.148502826690674	7
y a b a d i l i	b a k i	3.409587860107422	5
v i b a d i l i	b a k i	2.9217469692230225	5
y a n g a l i b a d i l i	b a k i	3.0701816082000732	10
u t a b a d i l i	b a k i	2.9863979816436768	6
z i m e b a d i l i	b a k i	2.9842827320098877	7
a n a b a d i l i	b a k i	2.9305057525634766	6
z i b a d i l i	b a k i	2.875720739364624	5
l i k a b a d i l i	b a k i	3.3989243507385254	7
y a k i b a d i l i	b a k i	2.6916632652282715	7
k i n g a l i b a d i l i	b a k i	2.8051609992980957	10
n i n g e b a d i l i	b a k i	2.9195315837860107	8
a m e b a d i l i	b a r i k i	3.4483535289764404	5
u k i b a d i l i	b a r i k i	2.9228641986846924	5
u k a b a d i l i	b a r i k i	3.8374269008636475	5
i n a b a d i l i	b a r i k i	3.2492411136627197	5
w a b a d i l i	b a r i k i	3.083303689956665	4
i k a b a d i l i	b a r i k i	3.915562391281128	5
v i m e b a d i l i	b a r i k i	3.4344592094421387	6
v i l i b a d i l i	b a r i k i	3.4447124004364014	6
c h a b a d i l i	b a r i k i	3.427656412124634	5
t u b a d i l i	b a r i k i	2.944321870803833	4
v i n g a l i b a d i l i	b a r i k i	3.359650135040283	9
l i t a b a d i l i	b a r i k i	3.3662683963775635	6
z i t a b a d i l i	b a r i k i	3.4008281230926514	6
y a k a b a d i l i	b a r i k i	3.9728963375091553	6
i n g e b a d i l i	b a r i k i	3.263035297393799	6
i l i b a d i l i	b a r i k i	3.115689754486084	5
z i k i b a d i l i	b a r i k i	3.048546314239502	6
l i n g a l i b a d i l i	b a r i k i	3.2221310138702393	9
k i n g e b a d i l i	b a r i k i	3.3231756687164307	7
k i m e b a d i l i	b a r i k i	3.335913896560669	6
l i l i b a d i l i	b a r i k i	3.1327412128448486	6
n i k i b a d i l i	b a r i k i	3.0057015419006348	6
i k a b a d i l i	b a r i k i	3.9392144680023193	5
w a n a b a d i l i	b a r i k i	3.3887736797332764	6
z a b a d i l i	b a r i k i	2.8889708518981934	4
t u k a b a d i l i	b a r i k i	3.9297022819519043	6
w a m e b a d i l i	b a r i k i	3.463193416595459	6
n a b a d i l i	b a r i k i	3.509582281112671	4
u t a b a d i l i	b a r i k i	3.427095651626587	5
l i n a b a d i l i	b a r i k i	3.350064992904663	6
a k a b a d i l i	b a r i k i	3.9009850025177	5
l i m e b a d i l i	b a r i k i	3.3160526752471924	6
u k i b a d i l i	b a r i k i	2.838820219039917	5
k u b a d i l i	b a r i k i	2.5893609523773193	4
t u n g a l i b a d i l i	b a r i k i	3.287754535675049	9
t u k i b a d i l i	b a r i k i	3.0684337615966797	6
u m e b a d i l i	b a r i k i	3.4228546619415283	5
u k i b a d i l i	b a r i k i	2.9259541034698486	5
i l i b a d i l i	b a r i k i	3.115689754486084	5
z i n a b a d i l i	b a r i k i	3.335357189178467	6
z i k a b a d i l i	b a r i k i	3.4898288249969482	6
i n g e b a d i l i	b a r i k i	3.192282199859619	6
m l i b a d i l i	b a r i k i	3.4293954372406006	5
y a b a d i l i	b a r i k i	2.956397294998169	4
m n g a l i b a d i l i	b a r i k i	3.3648016452789307	8
w a t a b a d i l i	b a r i k i	3.402552366256714	6
t u k a b a d i l i	b a r i k i	3.959254503250122	6
u k a b a d i l i	b a r i k i	3.858492136001587	5
h u b a d i l i	b a r i k i	2.8723976612091064	4
i k i b a d i l i	b a r i k i	2.9738709926605225	5
u n g e b a d i l i	b a r i k i	3.268162250518799	6
u m e b a d i l i	b a r i k i	3.4382786750793457	5
n i l i b a d i l i	b a r i k i	3.1590640544891357	6
l i k i b a d i l i	b a r i k i	2.8918001651763916	6
a k a b a d i l i	b a r i k i	3.852081298828125	5
z i n a b a d i l i	b a r i k i	3.3803870677948	6
y a b a d i l i	b a r i k i	3.1385815143585205	4
y a k a b a d i l i	b a r i k i	3.9692306518554688	6
z i l i b a d i l i	b a r i k i	3.3896420001983643	6
z i n g a l i b a d i l i	b a r i k i	3.3404901027679443	9
z i m e b a d i l i	b a r i k i	3.454690933227539	6
y a l i b a d i l i	b a r i k i	3.446197032928467	6
l a b a d i l i	b a r i k i	3.0655462741851807	4
i b a d i l i	b a r i k i	2.8607144355773926	3
z i n g a l i b a d i l i	b a r i k i	3.3957159519195557	9
k i t a b a d i l i	b a r i k i	3.3760886192321777	6
v i t a b a d i l i	b a r i k i	3.420891284942627	6
n i n a b a d i l i	b a r i k i	3.399855375289917	6
v i k a b a d i l i	b a r i k i	3.990095615386963	6
u n g e b a d i l i	b a r i k i	3.310518264770508	6
i k a b a d i l i	b a r i k i	3.9960856437683105	5
u l i b a d i l i	b a r i k i	3.1595780849456787	5
z i k i b a d i l i	b a r i k i	3.079465627670288	6
u n g a l i b a d i l i	b a r i k i	3.3061769008636475	8
a n g e b a d i l i	b a r i k i	3.3564517498016357	6
n i m e b a d i l i	b a r i k i	3.4324586391448975	6
k i l i b a d i l i	b a r i k i	3.157564401626587	6
k i k i b a d i l i	b a r i k i	2.9857230186462402	6
k i k a b a d i l i	b a r i k i	3.9389567375183105	6
m n a b a d i l i	b a r i k i	3.343754291534424	5
y a b a d i l i	b a r i k i	3.1058876514434814	4
m k a b a d i l i	b a r i k i	3.860459089279175	5
m n g e b a d i l i	b a r i k i	3.3020942211151123	6
w a b a d i l i	b a r i k i	3.217759847640991	4
a t a b a d i l i	b a r i k i	3.397552728652954	5
y a t a b a d i l i	b a r i k i	3.4180991649627686	6
k i n a b a d i l i	b a r i k i	3.389047384262085	6
u k a b a d i l i	b a r i k i	3.784943103790283	5
n i l i b a d i l i	b a r i k i	3.1590640544891357	6
a n g a l i b a d i l i	b a r i k i	3.33370041847229	8
u m e b a d i l i	b a r i k i	3.4840519428253174	5
a l i b a d i l i	b a r i k i	3.1727242469787598	5
a k i b a d i l i	b a r i k i	3.08262038230896	5
t u n a b a d i l i	b a r i k i	3.364365339279175	6
z i n g e b a d i l i	b a r i k i	3.3027889728546143	7
u n a b a d i l i	b a r i k i	3.3667407035827637	5
u k a b a d i l i	b a r i k i	3.845451831817627	5
z i t a b a d i l i	b a r i k i	3.3962783813476562	6
z i k a b a d i l i	b a r i k i	3.8611438274383545	6
u l i b a d i l i	b a r i k i	3.057965040206909	5
u l i b a d i l i	b a r i k i	3.1167070865631104	5
w a n g e b a d i l i	b a r i k i	3.345773696899414	7
t u l i b a d i l i	b a r i k i	3.355381727218628	6
w a n g a l i b a d i l i	b a r i k i	3.4040215015411377	9
m t a b a d i l i	b a r i k i	3.415372133255005	5
m k a b a d i l i	b a r i k i	3.8631577491760254	5
w a k i b a d i l i	b a r i k i	3.149163007736206	6
u l i b a d i l i	b a r i k i	3.057965040206909	5
u k a b a d i l i	b a r i k i	3.7675840854644775	5
v i n a b a d i l i	b a r i k i	3.419156312942505	6
t w a b a d i l i	b a r i k i	3.4173271656036377	5
v i k a b a d i l i	b a r i k i	3.9872329235076904	6
h u b a d i l i	b a r i k i	3.0344841480255127	4
v i n g e b a d i l i	b a r i k i	3.365734100341797	7
i m e b a d i l i	b a r i k i	3.356889486312866	5
i l i b a d i l i	b a r i k i	3.345057249069214	5
w a b a d i l i	b a r i k i	3.0874404907226562	4
w a b a d i l i	b a r i k i	2.9754083156585693	4
i n g a l i b a d i l i	b a r i k i	3.266869306564331	8
i t a b a d i l i	b a r i k i	3.3681931495666504	5
t u t a b a d i l i	b a r i k i	3.366361141204834	6
u n a b a d i l i	b a r i k i	3.3312017917633057	5
z i k a b a d i l i	b a r i k i	3.918222188949585	6
z i b a d i l i	b a r i k i	2.8721444606781006	4
k i k a b a d i l i	b a r i k i	3.9871058464050293	6
l i l i b a d i l i	b a r i k i	3.1327412128448486	6
v i k i b a d i l i	b a r i k i	3.145076274871826	6
i n g a l i b a d i l i	b a r i k i	3.274810552597046	8
u n g e b a d i l i	b a r i k i	3.321709156036377	6
u l i b a d i l i	b a r i k i	3.1167070865631104	5
u n g a l i b a d i l i	b a r i k i	3.2830185890197754	8
i k i b a d i l i	b a r i k i	3.0084564685821533	5
l i k a b a d i l i	b a r i k i	3.878915786743164	6
y a n a b a d i l i	b a r i k i	3.415027379989624	6
v y a b a d i l i	b a r i k i	3.299097776412964	5
w a k a b a d i l i	b a r i k i	3.923074960708618	6
t u n g e b a d i l i	b a r i k i	3.2842304706573486	7
t u m e b a d i l i	b a r i k i	3.3670878410339355	6
z i l i b a d i l i	b a r i k i	3.4488682746887207	6
a b a d i l i	b a r i k i	3.347092390060425	3
m b a d i l i	b a r i k i	2.930978536605835	3
u t a b a d i l i	b a r i k i	3.439570903778076	5
i t a b a d i l i	b a r i k i	3.295940399169922	5
i n a b a d i l i	b a r i k i	3.335214853286743	5
i k a b a d i l i	b a r i k i	3.9177448749542236	5
n i k a b a d i l i	b a r i k i	4.019803524017334	6
k i l i b a d i l i	b a r i k i	3.157564401626587	6
u n g a l i b a d i l i	b a r i k i	3.2720489501953125	8
l i n g e b a d i l i	b a r i k i	3.304391860961914	7
i m e b a d i l i	b a r i k i	3.4169366359710693	5
u l i b a d i l i	b a r i k i	3.1595780849456787	5
u k a b a d i l i	b a r i k i	3.8359522819519043	5
z a b a d i l i	b a r i k i	2.990539073944092	4
z i n g e b a d i l i	b a r i k i	3.340216875076294	7
m m e b a d i l i	b a r i k i	3.4601070880889893	5
w a b a d i l i	b a r i k i	3.0625433921813965	4
n i t a b a d i l i	b a r i k i	3.4244282245635986	6
u n a b a d i l i	b a r i k i	3.3788273334503174	5
a l i b a d i l i	b a r i k i	3.1727242469787598	5
n i n g a l i b a d i l i	b a r i k i	3.288374423980713	9
w a k a b a d i l i	b a r i k i	3.9442145824432373	6
m k i b a d i l i	b a r i k i	3.021872043609619	5
n i k a b a d i l i	b a r i k i	4.00070333480835	6
m w a b a d i l i	b a r i k i	3.2993409633636475	5
z i k a b a d i l i	b a r i k i	3.9017045497894287	6
y a n g e b a d i l i	b a r i k i	3.370682954788208	7
y a m e b a d i l i	b a r i k i	3.4516468048095703	6
w a l i b a d i l i	b a r i k i	3.472459077835083	6
y a b a d i l i	b a r i k i	3.5033278465270996	4
v i b a d i l i	b a r i k i	3.0236668586730957	4
y a n g a l i b a d i l i	b a r i k i	3.3787224292755127	9
u t a b a d i l i	b a r i k i	3.4214587211608887	5
z i m e b a d i l i	b a r i k i	3.3999736309051514	6
a n a b a d i l i	b a r i k i	3.4104511737823486	5
z i b a d i l i	b a r i k i	2.903975248336792	4
l i k a b a d i l i	b a r i k i	3.923858880996704	6
y a k i b a d i l i	b a r i k i	3.1630442142486572	6
k i n g a l i b a d i l i	b a r i k i	3.2100131511688232	9
n i n g e b a d i l i	b a r i k i	3.333057165145874	7
w a b a d i l i	b a y a	3.2336831092834473	6
m a b a d i l i	b a y a	2.896350383758545	6
k u b a d i l i	b a y a	3.235988140106201	6
p a b a d i l i	b a y a	3.274289608001709	6
k u b a d i l i	b a y a	3.1611340045928955	6
z a b a d i l i	b a y a	2.7302982807159424	6
m b a d i l i	b a y a	2.8136141300201416	5
b a d i l i	b a y a	2.191579818725586	4
m b a d i l i	b a y a	2.7875936031341553	5
m u b a d i l i	b a y a	3.172362804412842	6
z a b a d i l i	b a y a	2.678875684738159	6
m i b a d i l i	b a y a	2.9778311252593994	6
h u b a d i l i	b a y a	2.6684985160827637	6
v i b a d i l i	b a y a	3.2642903327941895	6
c h i b a d i l i	b a y a	2.9874422550201416	7
m b a d i l i	b a y a	2.782278537750244	5
p a b a d i l i	b a y a	3.294668674468994	6
m u b a d i l i	b a y a	3.1643731594085693	6
w a b i v u	b i v u	1.9985105991363525	2
m a b i v u	b i v u	2.4730052947998047	2
k u b i v u	b i v u	2.047731399536133	2
p a b i v u	b i v u	2.2169933319091797	2
k u b i v u	b i v u	1.9794327020645142	2
m b i v u	b i v u	1.685616135597229	1
m b i v u	b i v u	1.5919806957244873	1
v i b i v u	b i v u	0.4199610650539398	2
m b i v u	b i v u	1.6612722873687744	1
m u b i v u	b i v u	1.952707052230835	2
m b i v u	b i v u	1.6747286319732666	1
m i b i v u	b i v u	2.4185309410095215	2
m b i v u	b i v u	1.5423572063446045	1
v i b i v u	b i v u	2.5030856132507324	2
k i b i v u	b i v u	2.1492812633514404	2
m b i v u	b i v u	1.4821088314056396	1
p a b i v u	b i v u	2.1941518783569336	2
m u b i v u	b i v u	1.8304541110992432	2
w a b a v u	b o v u	2.4265964031219482	3
m a b a v u	b o v u	2.363609552383423	3
k u b a v u	b o v u	2.2054836750030518	3
p a b a v u	b o v u	2.4588029384613037	3
k u b a v u	b o v u	2.1194825172424316	3
z u b a v u	b o v u	1.4977601766586304	3
m b a v u	b o v u	2.009127140045166	2
v i b a v u	b o v u	1.2088645696640015	3
m b a v u	b o v u	2.08475661277771	2
m u b a v u	b o v u	2.2506039142608643	3
m b a v u	b o v u	1.5723296403884888	2
m i b a v u	b o v u	2.5105478763580322	3
m b a v u	b o v u	1.8023570775985718	2
v i b a v u	b o v u	2.443070888519287	3
k i b a v u	b o v u	2.1010327339172363	3
m b a v u	b o v u	2.0241270065307617	2
p a b a v u	b o v u	2.5146336555480957	3
m u b a v u	b o v u	2.2350575923919678	3
w a c h u f u	c h a f u	2.0395541191101074	3
m a c h u f u	c h a f u	2.125004529953003	3
k u c h u f u	c h a f u	2.5327813625335693	3
p a c h u f u	c h a f u	2.1123340129852295	3
k u c h u f u	c h a f u	2.428309440612793	3
f u e	c h a f u	1.215718388557434	4
m c h u f u	c h a f u	2.286914825439453	2
c h u f u	c h a f u	1.3455451726913452	1
m c h u f u	c h a f u	2.3465359210968018	2
m u c h u f u	c h a f u	2.3655624389648438	3
f u e	c h a f u	1.281479001045227	4
m i c h u f u	c h a f u	2.331042528152466	3
f u e	c h a f u	1.3605443239212036	4
v i c h u f u	c h a f u	1.9508718252182007	3
k i c h u f u	c h a f u	1.7421354055404663	3
m c h u f u	c h a f u	2.247941493988037	2
p a c h u f u	c h a f u	2.112424850463867	3
m u c h u f u	c h a f u	2.4027597904205322	3
a m e c h u n d a	c h a n u a	2.5686659812927246	5
u k i c h a n d a	c h a n u a	2.995260238647461	4
u k a c h u n d e	c h a n u a	3.06036114692688	6
i n a c h u n d a	c h a n u a	3.3809895515441895	5
w a c h a n d a	c h a n u a	3.2912886142730713	3
i k a c h a n d a	c h a n u a	3.5015666484832764	4
v i m e c h u n d a	c h a n u a	3.742868661880493	6
v i l i c h u n d a	c h a n u a	3.6107726097106934	6
c h a c h u n d a	c h a n u a	2.210265874862671	4
t u c h u n g e	c h a n u a	3.293323516845703	5
v i n g a l i c h a	c h a n u a	3.7103538513183594	8
l i t a c h u	c h a n u a	3.3328354358673096	6
z i t a c h a	c h a n u a	3.379300594329834	5
y a k a c h e	c h a n u a	3.4947268962860107	6
i n g e c h u n d a	c h a n u a	3.3268187046051025	6
i l i c h u n d a	c h a n u a	2.7645065784454346	5
z i k i c h a	c h a n u a	3.578713893890381	6
l i n g a l i c h a	c h a n u a	3.304072856903076	8
k i n g e c h a	c h a n u a	3.5914154052734375	7
k i m e c h u n d a	c h a n u a	3.2366154193878174	6
l i l i c h u n d a	c h a n u a	2.9567291736602783	6
n i k i c h a n d a	c h a n u a	3.189509868621826	5
i k a c h u n d e	c h a n u a	3.1760036945343018	6
w a n a c h u n d a	c h a n u a	3.076549530029297	6
z a c h a n d a	c h a n u a	3.3023905754089355	3
t u k a c h a	c h a n u a	3.7071940898895264	5
w a m e c h u n d a	c h a n u a	3.2034852504730225	6
n a c h a n d a	c h a n u a	2.779096841812134	3
u t a c h u n d a	c h a n u a	2.971327066421509	5
l i n a c h u n d a	c h a n u a	2.777390241622925	6
a k a c h a n d a	c h a n u a	2.8426673412323	4
l i m e c h u n d a	c h a n u a	3.0307624340057373	6
u k i c h a n d a	c h a n u a	2.7728655338287354	4
k u c h a n d a	c h a n u a	3.054095983505249	3
t u n g a l i c h a	c h a n u a	3.655259847640991	8
t u k i c h a	c h a n u a	3.583967685699463	6
u m e c h u n d a	c h a n u a	2.645242691040039	5
u k i c h a n d a	c h a n u a	3.0207178592681885	4
i l i c h u n d a	c h a n u a	2.7645065784454346	5
z i n a c h u n d a	c h a n u a	3.173417329788208	6
z i k a c h a	c h a n u a	3.3957996368408203	5
i n g e c h u n d a	c h a n u a	3.561892032623291	6
m l i c h u n d a	c h a n u a	2.8080601692199707	5
y a c h u n d e	c h a n u a	3.1797027587890625	5
m n g a l i c h a	c h a n u a	2.994893789291382	7
w a t a c h u	c h a n u a	3.286741018295288	6
t u k a c h e	c h a n u a	3.755476474761963	6
u k a c h u n d a	c h a n u a	2.8738200664520264	5
h u c h a n d a	c h a n u a	3.407238483428955	3
i k i c h a n d a	c h a n u a	3.3876125812530518	4
u n g e c h u n d a	c h a n u a	3.0116541385650635	6
u m e c h u n d a	c h a n u a	2.599741220474243	5
n i l i c h u n d a	c h a n u a	2.9099152088165283	6
l i k i c h a n d a	c h a n u a	3.3621532917022705	5
a k a c h u n d e	c h a n u a	2.8907277584075928	6
z i n a c h a	c h a n u a	3.277974843978882	5
y a c h a n d a	c h a n u a	3.343017101287842	3
y a k a c h a	c h a n u a	3.4022631645202637	5
z i l i c h u n d a	c h a n u a	3.239642858505249	6
z i n g a l i c h a	c h a n u a	3.2771573066711426	8
z i m e c h u n d a	c h a n u a	3.2860522270202637	6
y a l i c h u n d a	c h a n u a	3.100135326385498	6
l a c h u n d a	c h a n u a	2.9872817993164062	4
i c h a n d e	c h a n u a	3.1899936199188232	3
z i n g a l i c h a	c h a n u a	3.3388025760650635	8
k i t a c h u	c h a n u a	3.340465784072876	6
v i t a c h u	c h a n u a	3.715134382247925	6
n i n a c h u	c h a n u a	2.8641488552093506	6
v i k a c h e	c h a n u a	3.8264801502227783	6
u n g e c h u n d a	c h a n u a	3.2671167850494385	6
i k a c h a n d a	c h a n u a	3.052403688430786	4
u l i c h u n d a	c h a n u a	2.6084208488464355	5
z i k i c h a	c h a n u a	3.5947964191436768	6
u n g a l i c h a	c h a n u a	3.0766308307647705	7
a n g e c h u n d a	c h a n u a	2.8347716331481934	6
n i m e c h u n d a	c h a n u a	3.049185037612915	6
k i l i c h u n d a	c h a n u a	3.107065439224243	6
k i k i c h a	c h a n u a	3.381070613861084	6
k i k a c h e	c h a n u a	3.3655788898468018	6
m n a c h u n d a	c h a n u a	2.8348450660705566	5
y a c h a n d a	c h a n u a	3.33770751953125	3
m k a c h a n d a	c h a n u a	3.2461116313934326	4
m n g e c h u n d a	c h a n u a	2.9392223358154297	6
w a c h a n d a	c h a n u a	3.0281600952148438	3
a t a c h u n d a	c h a n u a	2.8224501609802246	5
y a t a c h u	c h a n u a	3.324474811553955	6
k i n a c h u	c h a n u a	2.8282978534698486	6
u k a c h a n d a	c h a n u a	3.0246875286102295	4
n i l i c h u n d a	c h a n u a	2.9099152088165283	6
a n g a l i c h a	c h a n u a	2.8818867206573486	7
u m e c h u n d a	c h a n u a	2.5683541297912598	5
a l i c h u n d a	c h a n u a	2.5181164741516113	5
a k i c h u n d a	c h a n u a	2.745448589324951	5
t u n a c h u n d a	c h a n u a	3.566652297973633	6
z i n g e c h a	c h a n u a	3.480790853500366	7
u n a c h u n d a	c h a n u a	2.4095664024353027	5
u k a c h a n d a	c h a n u a	2.9046638011932373	4
z i t a c h a	c h a n u a	3.327889919281006	5
z i k a c h e	c h a n u a	3.5607070922851562	6
u l i c h u n d a	c h a n u a	2.525613307952881	5
u l i c h u n d a	c h a n u a	2.6343307495117188	5
w a n g e c h a	c h a n u a	3.146704912185669	6
t u l i c h u n d a	c h a n u a	3.481760263442993	6
w a n g a l i c h a	c h a n u a	3.119070291519165	8
